userId,movieId,rating,timestamp
1121,2947,1,1577836800
42,1861,1,1577836800
1160,5390,1,1587168000
843,71,1,1598227200
489,14097,1,1577836800
346,5387,1,1577836800
100,20030,1,1577836800
41,44612,1,1574553600
1236,28532,1,1572393600
576,13875,1,1577836800
796,1809,1,1577836800
737,40299,1,1593043200
367,5900,1,1577836800
707,9182,1,1595635200
597,20881,1,1577836800
1678,42164,1,1577836800
1186,5329,1,1589760000
400,1382,1,1577836800
1201,22962,1,1598745600
502,24362,1,1577836800
1101,923,1,1593475200
1265,28259,1,1577836800
1467,12803,1,1577836800
948,4435,1,1575072000
1595,10687,1,1577836800
100,6185,1,1577836800
1122,21743,1,1572393600
1082,3905,1,1589760000
1038,30,1,1577836800
1304,19817,1,1577836800
673,8616,1,1573776000
865,16634,1,1577836800
349,4491,1,1577836800
1462,23340,1,1573776000
59,28433,1,1577836800
1464,28732,1,1577836800
997,8914,1,1577836800
1388,5981,1,1577836800
1638,4217,1,1577232000
160,6521,1,1593216000
712,2979,1,1572393600
1243,9765,1,1573776000
272,10606,1,1600041600
354,14088,1,1577836800
128,8104,1,1577836800
826,17480,1,1577836800
1401,2902,1,1577836800
1015,2748,1,1586908800
989,18978,1,1577836800
852,12056,1,1590796800
532,3387,1,1576627200
291,36691,1,1577836800
1620,37119,1,1577836800
406,7807,1,1577836800
1577,7612,1,1593043200
1662,15993,1,1577836800
1466,26453,1,1577836800
1413,35207,1,1577836800
636,7780,1,1589500800
336,22977,1,1593216000
77,13213,1,1577836800
319,11398,1,1572393600
1053,14352,1,1589760000
1105,42526,1,1575072000
523,44997,1,1572393600
328,23747,1,1577491200
1447,46473,1,1573344000
696,976,1,1577836800
72,12442,1,1589500800
274,2122,1,1586044800
1715,13297,1,1574553600
1361,691,1,1589500800
1696,4406,1,1577491200
913,22027,1,1574640000
366,9298,1,1596067200
1340,7995,1,1577836800
876,25879,1,1594771200
582,498,1,1577836800
598,1850,1,1577836800
865,6949,1,1577836800
255,5438,1,1577664000
372,30285,1,1577836800
1415,34651,1,1575072000
665,10875,1,1586044800
948,1816,1,1575072000
1670,30068,1,1598227200
80,28777,1,1577836800
1208,3324,1,1574208000
155,12880,1,1595548800
1287,2382,1,1577836800
191,8390,1,1577836800
604,39026,1,1577836800
72,16040,1,1589500800
765,30489,1,1574208000
739,34603,1,1577836800
656,3240,1,1577836800
1583,1526,1,1591747200
1290,23651,1,1577836800
14,2999,1,1592956800
82,9430,1,1577836800
1709,1858,1,1584230400
1170,5603,1,1572393600
1136,42842,1,1576368000
761,1045,1,1576368000
1439,425,1,1577836800
162,16863,1,1577836800
1605,3270,1,1572393600
1563,2594,1,1577836800
688,29559,1,1575936000
29,6055,1,1577836800
294,839,1,1590019200
439,5882,1,1577836800
615,17937,1,1592438400
579,17707,1,1573344000
40,2886,1,1577145600
1452,4264,1,1577836800
196,481,1,1577836800
1423,2958,1,1577836800
1093,37279,1,1597017600
1537,5251,1,1577836800
1474,6028,1,1573776000
1574,22328,1,1577836800
294,28819,1,1590019200
1382,2641,1,1577836800
336,28854,1,1593216000
315,2444,1,1577836800
644,10892,1,1577836800
540,14146,1,1577836800
371,30189,1,1574208000
1069,14283,1,1576368000
1612,5094,1,1577836800
797,19401,1,1577836800
1619,12381,1,1577836800
1030,4119,1,1576368000
749,28443,1,1577836800
206,8225,1,1577836800
602,41427,1,1577664000
958,257,1,1575072000
867,2741,1,1577836800
253,5120,1,1577836800
1380,33814,1,1587686400
1399,6240,1,1575072000
580,4922,1,1594771200
1280,3173,1,1574208000
121,9111,1,1577836800
569,531,1,1577836800
735,2353,1,1577836800
1230,3286,1,1577836800
1561,121,1,1577836800
1485,5167,1,1575072000
1539,8552,1,1573344000
1301,12954,1,1592438400
217,3920,1,1577836800
136,4617,1,1589932800
1003,613,1,1577664000
1084,851,1,1577836800
1100,22081,1,1590796800
1230,14155,1,1577836800
346,126,1,1577836800
756,38022,1,1572912000
1693,9345,1,1572393600
971,2945,1,1577836800
589,14901,1,1577836800
1310,16479,1,1600387200
1334,26115,1,1577836800
861,2102,1,1575072000
987,22988,1,1577836800
1230,419,1,1577836800
438,3517,1,1577836800
1207,179,1,1577836800
508,10921,1,1577836800
754,2150,1,1600387200
1201,20065,1,1598745600
1407,1346,1,1577145600
352,20669,1,1577836800
1533,544,1,1577836800
215,37817,1,1572566400
483,5279,1,1593907200
1257,8088,1,1573776000
1140,5258,1,1574208000
208,446,1,1572393600
1406,2884,1,1577836800
862,27086,1,1592179200
881,11543,1,1590796800
1605,9475,1,1572393600
1302,29164,1,1576800000
128,19972,1,1577836800
1489,8742,1,1577836800
1563,3018,1,1577836800
723,5454,1,1577836800
790,30709,1,1598313600
1575,2273,1,1577836800
1717,1836,1,1589068800
988,3000,1,1577836800
695,7160,1,1577836800
353,17973,1,1577836800
1202,17388,1,1596585600
619,8065,1,1576627200
1396,2501,1,1577836800
972,2928,1,1601424000
924,5318,1,1577836800
861,24761,1,1575072000
136,7712,1,1589932800
912,19485,1,1576627200
465,31684,1,1574640000
546,6562,1,1577836800
187,6924,1,1577836800
1076,13432,1,1577836800
1517,15969,1,1577836800
1126,1323,1,1577836800
178,7115,1,1590796800
999,6014,1,1598745600
1361,33054,1,1589500800
651,13775,1,1588636800
1471,6353,1,1577836800
426,42277,1,1572393600
1356,21648,1,1594771200
1122,6144,1,1572393600
190,1077,1,1577836800
237,193,1,1577836800
1056,4700,1,1573776000
112,37742,1,1577836800
331,16943,1,1586908800
752,2298,1,1577836800
750,21309,1,1577836800
1557,2767,1,1577836800
605,14246,1,1575072000
337,4975,1,1577836800
22,25436,1,1577836800
1225,4529,1,1577836800
1435,5094,1,1577836800
271,8563,1,1577836800
1605,12525,1,1572393600
1021,22747,1,1586476800
991,11426,1,1575072000
282,3312,1,1577836800
261,43472,1,1577836800
994,30242,1,1577836800
128,9047,1,1577836800
866,8403,1,1577836800
918,9152,1,1589068800
984,15345,1,1577836800
912,17936,1,1576627200
1593,3231,1,1594771200
366,11296,1,1596067200
161,6652,1,1576368000
411,9755,1,1577836800
359,25090,1,1577836800
1718,4907,1,1591315200
357,20007,1,1572393600
1085,12643,1,1577836800
1078,13658,1,1596585600
1622,3295,1,1575072000
1404,4931,1,1575072000
1188,14180,1,1577664000
509,1078,1,1573776000
1039,1928,1,1577836800
513,1204,1,1577836800
1262,10269,1,1600041600
416,22537,1,1577836800
736,21363,1,1577491200
681,10987,1,1576800000
1745,22183,1,1592179200
1149,16964,1,1577836800
593,24503,1,1577836800
114,3217,1,1577836800
1546,397,1,1573344000
337,38382,1,1577836800
1724,9678,1,1577836800
975,5145,1,1577836800
1337,32326,1,1598227200
1185,13200,1,1589760000
1731,3479,1,1589760000
1684,3806,1,1600128000
356,27414,1,1577836800
151,6804,1,1575158400
1374,6243,1,1577836800
782,21852,1,1577836800
898,18754,1,1573776000
450,28788,1,1577836800
536,8282,1,1576800000
1671,5709,1,1577836800
1019,768,1,1577836800
155,5390,1,1595548800
1644,24492,1,1577836800
1273,11489,1,1577836800
292,23323,1,1577836800
177,11129,1,1592179200
1411,3053,1,1577836800
295,37323,1,1577836800
377,3478,1,1600387200
248,20775,1,1577836800
197,11553,1,1592438400
1058,26694,1,1577836800
1735,44716,1,1577836800
212,8933,1,1589500800
539,25477,1,1577491200
1407,24824,1,1577145600
518,5223,1,1577664000
1186,2983,1,1589760000
303,40937,1,1577836800
35,3127,1,1577836800
380,2263,1,1576368000
967,563,1,1577836800
647,24235,1,1573776000
837,9527,1,1577836800
443,7038,1,1594771200
1225,3302,1,1577836800
13,2755,1,1596585600
1519,9719,1,1577836800
1000,32634,1,1588032000
937,1428,1,1577836800
1037,14435,1,1577836800
1740,5980,1,1596585600
1020,18912,1,1577836800
99,23274,1,1577836800
388,14981,1,1589932800
303,18126,1,1577836800
1229,13263,1,1575072000
149,19391,1,1577664000
356,12321,1,1577836800
81,19882,1,1577836800
1611,4711,1,1576627200
1714,21063,1,1577836800
1237,27,1,1577836800
1506,15395,1,1577836800
1438,937,1,1577836800
1197,20978,1,1576800000
1168,25462,1,1589500800
1081,11200,1,1577836800
720,18864,1,1574208000
605,7656,1,1575072000
115,24166,1,1572566400
568,22032,1,1577836800
404,13377,1,1577836800
1506,6133,1,1577836800
1527,7183,1,1577836800
929,13728,1,1577836800
556,2363,1,1577836800
501,3125,1,1577836800
714,2998,1,1589068800
1374,2065,1,1577836800
848,5349,1,1576368000
1685,6095,1,1576368000
1736,29855,1,1576368000
1370,18154,1,1585526400
512,131,1,1595030400
364,14284,1,1594771200
912,1788,1,1576627200
155,6661,1,1595548800
1279,19336,1,1577491200
111,19391,1,1577664000
704,1392,1,1577491200
727,7657,1,1597708800
96,5124,1,1577836800
619,188,1,1576627200
577,32696,1,1600128000
1561,19175,1,1577836800
210,13292,1,1577836800
1105,4486,1,1575072000
1284,681,1,1577836800
665,45288,1,1586044800
403,15266,1,1577836800
37,3011,1,1577836800
571,9652,1,1575072000
806,42773,1,1577836800
226,4176,1,1574208000
309,5812,1,1574208000
1145,20299,1,1593561600
1202,24122,1,1596585600
119,9559,1,1577836800
1658,10307,1,1572393600
1430,9428,1,1572220800
577,15376,1,1600128000
1272,29731,1,1577491200
245,6917,1,1577836800
102,214,1,1577836800
1763,1816,1,1598745600
557,5422,1,1577836800
772,17423,1,1577836800
237,1392,1,1577836800
1039,13082,1,1577836800
1269,301,1,1577836800
205,19895,1,1595030400
805,4924,1,1577836800
911,15065,1,1592611200
1569,31203,1,1573776000
1446,17780,1,1577836800
1567,16858,1,1577836800
1483,186,1,1577664000
838,7094,1,1572393600
1761,20514,1,1586044800
1206,14201,1,1577836800
516,15967,1,1575072000
937,252,1,1577836800
302,44171,1,1577836800
555,6346,1,1577664000
1118,3800,1,1577836800
951,694,1,1572393600
70,2119,1,1593043200
581,3758,1,1577836800
934,190,1,1577836800
591,4491,1,1595548800
50,13782,1,1577836800
533,8167,1,1577836800
966,12786,1,1593216000
1634,9895,1,1576368000
729,726,1,1577836800
541,45576,1,1577836800
511,2551,1,1577836800
456,22502,1,1572393600
1288,1934,1,1600041600
1567,6329,1,1577836800
526,6187,1,1577836800
1444,9316,1,1591315200
1315,911,1,1593043200
89,9991,1,1577836800
437,43455,1,1577836800
1234,1572,1,1572566400
812,9279,1,1577836800
742,5092,1,1577836800
1557,1063,1,1577836800
62,32387,1,1598745600
1658,13840,1,1572393600
433,14960,1,1575158400
860,12190,1,1572566400
890,35384,1,1595289600
322,18053,1,1595635200
997,18383,1,1577836800
1250,5728,1,1577836800
22,17220,1,1577836800
1611,20242,1,1576627200
1713,4119,1,1577836800
803,6226,1,1577836800
133,2641,1,1577836800
979,10646,1,1577836800
1482,16903,1,1577836800
403,2158,1,1577836800
123,7785,1,1577836800
1739,22262,1,1577664000
1158,6096,1,1577836800
1249,12857,1,1577836800
837,3246,1,1577836800
1321,12365,1,1594771200
1181,16757,1,1592179200
1491,8622,1,1577836800
1116,15485,1,1577836800
629,1402,1,1587340800
720,27724,1,1574208000
1655,24643,1,1596067200
660,2675,1,1577836800
185,2307,1,1577836800
695,14510,1,1577836800
752,6476,1,1577836800
623,21094,1,1572566400
1704,41431,1,1577836800
964,3640,1,1588204800
1616,1810,1,1575072000
154,23237,1,1577836800
1633,2834,1,1596067200
1433,804,1,1597449600
1433,12524,1,1597449600
1637,16989,1,1600128000
1709,30,1,1584230400
1097,6421,1,1577664000
1627,2834,1,1577836800
99,25336,1,1577836800
650,2496,1,1577836800
1276,13406,1,1577836800
965,3917,1,1577836800
115,7445,1,1572566400
1324,37381,1,1589500800
420,5145,1,1577836800
280,11919,1,1577836800
976,2863,1,1584489600
1103,1706,1,1577836800
496,28987,1,1577836800
1238,25022,1,1577836800
1629,2884,1,1577836800
458,3939,1,1577836800
1467,14474,1,1577836800
361,16457,1,1598313600
68,14900,1,1577836800
1542,27352,1,1593216000
990,31089,1,1577836800
1209,2783,1,1595030400
1705,5998,1,1589500800
74,45668,1,1577836800
1693,2379,1,1572393600
808,5685,1,1577836800
931,13861,1,1600041600
667,5050,1,1577836800
648,9096,1,1577836800
201,3028,1,1597449600
899,18106,1,1594339200
962,14470,1,1577836800
236,313,1,1572393600
1061,409,1,1577836800
596,34764,1,1577836800
1669,5415,1,1576368000
866,3622,1,1577836800
155,436,1,1595548800
105,27605,1,1576368000
861,9020,1,1575072000
195,20686,1,1587686400
1631,9360,1,1584489600
1210,7536,1,1577836800
1537,4266,1,1577836800
358,13973,1,1577836800
252,2734,1,1577836800
1338,26281,1,1575936000
1384,5438,1,1577836800
7,17865,1,1593043200
859,11419,1,1593216000
336,26104,1,1593216000
1359,4646,1,1598745600
1274,1350,1,1575072000
1430,3911,1,1572220800
1398,34303,1,1577836800
194,10971,1,1577836800
1358,32405,1,1577836800
734,7969,1,1595548800
1260,3705,1,1577836800
680,3836,1,1577836800
242,1074,1,1594771200
89,10109,1,1577836800
519,195,1,1572566400
661,7335,1,1577836800
1377,16221,1,1577836800
1249,7721,1,1577836800
1065,3598,1,1577836800
230,799,1,1598745600
1160,5962,1,1587168000
1232,2709,1,1594339200
600,11002,1,1577836800
416,5390,1,1577836800
600,15542,1,1577836800
864,5387,1,1577836800
1221,6828,1,1577836800
1035,6759,1,1577836800
321,40554,1,1589500800
1152,19289,1,1575072000
1633,29428,1,1596067200
321,34705,1,1589500800
161,37684,1,1576368000
961,11689,1,1577836800
557,131,1,1577836800
1050,2516,1,1594771200
354,5954,1,1577836800
1147,27302,1,1589500800
526,5679,1,1577836800
209,3241,1,1576627200
157,298,1,1577836800
1397,20244,1,1577836800
641,983,1,1577836800
623,1198,1,1572566400
1564,2934,1,1577836800
972,18671,1,1601424000
1114,2022,1,1577836800
1363,463,1,1577836800
877,14014,1,1577836800
1161,11860,1,1577836800
1388,4795,1,1577836800
1200,25613,1,1577836800
1742,4538,1,1589500800
1106,41187,1,1577836800
1450,31414,1,1577836800
135,20185,1,1576368000
1061,35120,1,1577836800
246,10930,1,1577836800
1673,144,1,1574640000
1477,41363,1,1589500800
423,11136,1,1576368000
1363,13973,1,1577836800
725,18381,1,1572393600
1195,6226,1,1577836800
1230,2289,1,1577836800
1269,12876,1,1577836800
1035,12546,1,1577836800
726,3099,1,1577836800
320,20244,1,1577836800
119,45319,1,1577836800
414,1345,1,1577836800
1518,4210,1,1577491200
1073,30410,1,1577836800
102,1176,1,1577836800
1717,7415,1,1589068800
43,14931,1,1577836800
422,5604,1,1577836800
326,15857,1,1577836800
21,15881,1,1573344000
1057,15286,1,1577836800
1352,40537,1,1577836800
70,4148,1,1593043200
868,9125,1,1600128000
54,839,1,1589932800
71,15815,1,1585526400
939,11945,1,1573776000
229,21850,1,1577836800
283,7808,1,1595030400
1579,12315,1,1577836800
113,4636,1,1577836800
79,1181,1,1577836800
1257,3209,1,1573776000
943,5649,1,1574208000
550,397,1,1577836800
1349,3015,1,1577836800
342,445,1,1573344000
1168,6415,1,1589500800
1522,27336,1,1577664000
66,33729,1,1590019200
1693,4454,1,1572393600
1473,36316,1,1577836800
1363,14968,1,1577836800
1395,22566,1,1573776000
103,17943,1,1577836800
921,420,1,1577836800
1478,9615,1,1576368000
167,8199,1,1577836800
1170,3159,1,1572393600
446,6518,1,1575072000
1729,19341,1,1572220800
120,1175,1,1577836800
1335,207,1,1577836800
518,18406,1,1577664000
1652,1712,1,1600387200
1714,23638,1,1577836800
33,2841,1,1577836800
1034,10971,1,1577836800
437,1751,1,1577836800
761,14051,1,1576368000
1733,4415,1,1577836800
1520,11452,1,1577836800
969,42320,1,1577145600
680,2283,1,1577836800
1602,2936,1,1597708800
1209,24689,1,1595030400
232,9857,1,1594339200
1561,8828,1,1577836800
543,19057,1,1577664000
228,40522,1,1594771200
1072,8512,1,1577836800
1136,13801,1,1576368000
865,11792,1,1577836800
1543,25644,1,1575072000
1080,484,1,1577836800
723,12664,1,1577836800
1533,5951,1,1577836800
1752,4576,1,1577836800
1217,5759,1,1576627200
1445,3305,1,1600041600
33,10061,1,1577836800
1639,32608,1,1593216000
544,7083,1,1589500800
256,6417,1,1598745600
859,95,1,1593216000
88,28806,1,1588636800
613,6828,1,1577836800
120,19898,1,1577836800
746,1575,1,1575072000
425,17260,1,1577836800
438,3720,1,1577836800
982,33714,1,1577664000
496,9725,1,1577836800
476,6817,1,1589500800
946,23130,1,1573776000
1262,31384,1,1600041600
271,23606,1,1577836800
1684,7033,1,1600128000
1439,4440,1,1577836800
948,830,1,1575072000
743,649,1,1577836800
446,3889,1,1575072000
1425,10664,1,1577836800
124,7483,1,1588204800
1625,19894,1,1573776000
1506,16111,1,1577836800
180,40046,1,1590364800
1435,21905,1,1577836800
1445,13496,1,1600041600
136,972,1,1589932800
1254,14127,1,1577836800
339,20813,1,1577836800
304,144,1,1577836800
843,4847,1,1598227200
