userId,movieId,rating,timestamp
9070,2411,1,1567296000
5570,316,1,1413763200
6389,1819,1,1281830400
1224,2953,1,1095206400
3594,235,1,1406678400
1504,4498,1,1397520000
7735,2976,1,1288915200
3012,3029,1,1158537600
5231,2293,1,1096502400
2089,467,1,1252108800
8463,2413,1,1396656000
4568,1758,1,1325721600
1849,4803,1,1089849600
10472,1185,1,1312502400
7348,994,1,1171929600
4786,790,1,994291200
5720,2147,1,1100476800
5678,4835,1,894326400
5344,4301,1,947030400
9354,4680,1,1181001600
5186,3506,1,915148800
7789,2981,1,1314489600
2515,3147,1,1429920000
10030,3140,1,1577836800
9656,450,1,1209945600
673,2828,1,1356825600
923,2020,1,1590796800
4021,277,1,1483228800
2507,3673,1,1166572800
1233,3216,1,1105747200
2381,1273,1,1211673600
135,1572,1,1148515200
8167,872,1,1143676800
2829,1995,1,1442793600
6694,1089,1,1483056000
9727,2116,1,1087257600
1963,3290,1,1556582400
5122,4871,1,1122681600
6518,3440,1,1064016000
4199,1218,1,1000512000
5842,3859,1,1231977600
7894,2134,1,1137283200
952,4475,1,1425081600
7039,452,1,933292800
4950,1337,1,1217894400
7361,4333,1,1224460800
2836,2983,1,1446336000
1749,4097,1,1384473600
1772,1289,1,1238371200
3295,2622,1,1252972800
8199,2743,1,1329264000
1658,736,1,1037318400
10335,3978,1,1423958400
2601,4773,1,1387065600
6912,551,1,1329696000
5028,1160,1,1106006400
1126,3198,1,1064880000
5355,3361,1,1540684800
2583,3255,1,1104364800
10718,18,1,1451433600
10763,1108,1,1456617600
3881,442,1,1451433600
9826,31,1,1341964800
7133,2168,1,1188000000
3299,952,1,1514764800
8906,4289,1,1197676800
3392,1333,1,993427200
6326,83,1,1083283200
927,2830,1,1256428800
3729,4440,1,1514764800
5314,4533,1,1106265600
1048,486,1,1197676800
2646,3896,1,1189814400
2683,3784,1,1465084800
3683,3930,1,1451433600
416,1755,1,1423958400
3061,3007,1,1242345600
1022,2681,1,1318636800
3284,4192,1,1263513600
9687,3184,1,1219190400
3321,1261,1,1327017600
6837,1055,1,1363824000
3267,644,1,1236211200
7433,1823,1,1167004800
1663,2982,1,1336176000
7433,3542,1,1167004800
8022,2024,1,1318896000
4809,3369,1,1292371200
3326,4073,1,1353369600
1295,1511,1,958348800
7444,3608,1,1311120000
4441,839,1,1287187200
2194,4170,1,1381795200
7053,1437,1,1285372800
181,2582,1,1355529600
8651,2835,1,1288396800
5176,777,1,1111104000
11498,934,1,1546300800
7520,4472,1,971568000
162,4880,1,1540684800
594,2751,1,1120089600
4956,3651,1,1429056000
10719,833,1,1288915200
2147,294,1,1042588800
9289,3966,1,1230768000
2328,4436,1,1237161600
7737,3070,1,1159142400
2269,1073,1,1173916800
3417,372,1,1213920000
3867,289,1,1451433600
5865,2225,1,1026691200
6829,902,1,1160006400
6947,1674,1,1367107200
5025,4024,1,1190073600
3129,2795,1,983318400
9437,2546,1,1352505600
992,3691,1,1577836800
6283,3090,1,1160870400
2392,3142,1,1323043200
853,2538,1,956188800
4353,2243,1,1206403200
897,1880,1,975110400
2587,3454,1,1096502400
7599,148,1,1144195200
1210,1755,1,1563148800
9390,27,1,1181001600
1267,1305,1,1336176000
168,4499,1,1138579200
8115,4794,1,1546300800
4367,2440,1,1024099200
4355,1265,1,1434326400
7763,3438,1,995155200
10208,80,1,1279152000
3166,2194,1,1092528000
2202,850,1,1446163200
2610,4138,1,1350691200
2642,1636,1,1277424000
7263,1857,1,1072310400
2338,1658,1,1273881600
2647,539,1,1281830400
1747,3411,1,1451433600
924,1871,1,1465084800
569,610,1,1181865600
4403,3120,1,1381795200
8759,2024,1,1281830400
3623,4230,1,1148083200
10680,826,1,1217894400
10134,804,1,1514764800
3831,142,1,972691200
7157,2662,1,1268611200
2178,403,1,1237075200
1220,3865,1,1159574400
10371,2611,1,1056499200
6715,1274,1,1038441600
3625,3165,1,924134400
9974,2608,1,1534291200
578,2086,1,1189814400
4376,1798,1,1451433600
5261,2350,1,1514764800
196,4833,1,1126742400
5755,2846,1,1325030400
4673,2376,1,1112140800
1518,3075,1,1483056000
3120,627,1,1201219200
7447,1893,1,1288224000
4214,2767,1,1354233600
409,261,1,1394496000
4417,3274,1,1052092800
8049,276,1,887500800
10248,3343,1,1577836800
9235,2423,1,1353196800
3026,2243,1,1300147200
4990,3900,1,1135036800
11086,2663,1,1139961600
241,1663,1,1242345600
25,500,1,1310688000
1885,617,1,1181865600
6846,148,1,1430784000
3965,630,1,1231113600
2327,922,1,1483574400
958,4543,1,1273881600
5434,3216,1,900979200
4801,1439,1,1454630400
3288,2274,1,1128470400
274,2104,1,1356998400
6082,34,1,1075420800
6266,4615,1,1196812800
3874,1706,1,1247616000
6309,1316,1,1268611200
6972,3262,1,1151712000
9704,2000,1,948758400
1566,2319,1,1526774400
5776,4023,1,1014854400
2773,3629,1,1150329600
10871,1731,1,984873600
910,902,1,1071705600
8242,3774,1,1009670400
10848,4106,1,1361318400
4065,4711,1,1360886400
661,628,1,1256688000
168,2080,1,1138579200
10254,4250,1,1283299200
6315,1637,1,1405814400
5318,423,1,1068854400
5121,4944,1,1145059200
1236,2368,1,1460678400
7284,1456,1,1203292800
42,2368,1,1114646400
4750,1094,1,1314489600
9074,1057,1,1074124800
4686,288,1,985046400
5153,4393,1,1497916800
2927,1445,1,1291507200
1502,4911,1,1331769600
1310,2174,1,1198800000
5357,1341,1,1238371200
7627,2440,1,1364601600
286,1952,1,1293494400
1155,4490,1,1091145600
3994,2521,1,1153353600
8633,2991,1,1268697600
4767,4075,1,1191110400
1739,1815,1,1015718400
7985,987,1,1003104000
2341,1221,1,1011052800
5414,2839,1,1089849600
9006,697,1,1375142400
11079,4770,1,1451433600
9295,4717,1,962409600
3595,2194,1,1143676800
3517,2162,1,1381363200
7911,2719,1,1106179200
5256,1137,1,1325376000
5183,4137,1,1040169600
5716,3749,1,1483228800
214,1749,1,1391040000
4205,463,1,1137283200
2708,178,1,1451433600
6220,895,1,1398816000
990,4707,1,1313366400
10121,2844,1,1273017600
5299,3575,1,1527638400
6897,4954,1,1299283200
6618,1981,1,1173916800
5681,1854,1,1179187200
7002,797,1,1191110400
347,2692,1,1519776000
4422,2481,1,1047945600
5001,198,1,1124496000
2773,930,1,1150329600
837,80,1,1201651200
3893,205,1,1293235200
5455,3033,1,1121817600
7377,3502,1,1511136000
6087,2521,1,1221436800
1212,4380,1,1462406400
7055,3322,1,1024531200
10979,498,1,1311984000
3263,4545,1,1152921600
5745,100,1,1330128000
7789,625,1,1314489600
853,374,1,956188800
1354,2865,1,1269907200
5698,4670,1,1284768000
7746,2016,1,1375142400
2063,81,1,1124064000
9710,2372,1,1200355200
11157,2178,1,1148947200
5870,741,1,1546300800
6994,2388,1,1159574400
8471,1203,1,1170115200
11089,4806,1,1416873600
4433,121,1,957052800
4253,1596,1,1373414400
9733,464,1,1514764800
8536,257,1,1380931200
252,3940,1,1195948800
5083,2697,1,1249430400
10085,1134,1,1224892800
5488,30,1,1198540800
6303,4421,1,1395705600
6354,153,1,900892800
7182,1879,1,1142640000
1721,3820,1,1229299200
142,3137,1,1213920000
5399,1942,1,1577232000
1580,2468,1,1272585600
1133,1057,1,1166572800
430,755,1,996969600
1438,460,1,1081987200
900,4033,1,1577836800
7706,4130,1,1373846400
5176,1155,1,1111104000
6861,3457,1,1489536000
3860,4288,1,1329264000
10900,1773,1,920592000
5232,1239,1,1219622400
4296,3188,1,1141516800
835,1057,1,1416009600
7789,3624,1,1314489600
4266,1976,1,1107561600
5148,1438,1,1383264000
4522,4631,1,1290643200
10317,4553,1,1231977600
5092,2283,1,1389744000
228,922,1,1194220800
1506,332,1,1321315200
7953,201,1,1204156800
10457,1507,1,1042588800
4867,4650,1,1033344000
553,1096,1,1273881600
5737,3042,1,1424390400
5611,2684,1,1146355200
883,3377,1,1072742400
2453,1157,1,1267747200
9782,3122,1,1456012800
7242,2766,1,1546300800
9100,4280,1,1167955200
1767,1952,1,1372982400
7461,1559,1,1026691200
6711,2110,1,1293667200
177,1853,1,1085011200
128,961,1,1169078400
42,4019,1,1114646400
10157,1314,1,1095638400
3674,3381,1,1282262400
8686,1785,1,1193270400
7064,2827,1,1152921600
8572,4818,1,1275696000
2399,2250,1,1081123200
9708,1499,1,1546300800
679,3588,1,1224028800
943,1006,1,1019692800
1525,2731,1,995155200
9433,2558,1,1221523200
4667,120,1,1018828800
5585,3022,1,1432944000
426,3344,1,937353600
1335,369,1,1240617600
1694,2949,1,1085875200
1800,2327,1,1322611200
3165,160,1,1425081600
1596,1197,1,1373846400
10242,4018,1,1038441600
3987,751,1,1530316800
5644,3517,1,912211200
4338,601,1,1319932800
9749,970,1,987292800
8394,453,1,889920000
2321,2101,1,1212624000
1914,315,1,953510400
488,4841,1,1038182400
4532,1730,1,1072310400
4193,3372,1,1171497600
1906,3014,1,1445385600
4861,1935,1,1052956800
3433,3457,1,946512000
9737,315,1,1546128000
1668,4915,1,1240617600
2550,400,1,1038614400
1128,1942,1,1259020800
3586,3774,1,1108857600
1705,1139,1,1404518400
4433,94,1,957052800
5313,72,1,1187395200
5244,270,1,1039910400
2190,3240,1,1017446400
3051,3721,1,963619200
2290,1830,1,1506816000
7746,3250,1,1375142400
2219,4392,1,1047686400
1721,1206,1,1229299200
596,1763,1,1262131200
2811,2981,1,1298937600
1314,1618,1,916790400
1380,4126,1,1217376000
8563,1964,1,1476489600
6042,991,1,1197936000
3489,2950,1,1074124800
1327,421,1,1146355200
5571,4473,1,1464739200
7800,2136,1,900460800
297,942,1,1004918400
789,56,1,1219190400
4889,2113,1,1574208000
2274,4748,1,1316044800
1530,11,1,1125187200
608,2814,1,1186272000
1765,3605,1,1286236800
6982,4770,1,1066176000
9098,4655,1,1565827200
1397,751,1,1257379200
1308,4493,1,1105747200
5724,2777,1,1514764800
2729,898,1,1169683200
3804,857,1,1184457600
8748,3,1,1493337600
2579,1613,1,1362441600
2614,44,1,1052956800
7259,3136,1,1546300800
8291,2720,1,1514764800
2079,1316,1,1237161600
6858,2103,1,1379203200
1569,898,1,1225497600
1338,3036,1,926726400
1801,1057,1,1274659200
9494,1644,1,1577836800
1035,3035,1,1244160000
1408,3364,1,1345420800
5454,443,1,1264377600
5602,1588,1,1377043200
2643,1944,1,1131148800
2233,1743,1,1421280000
2720,1540,1,1145059200
2076,1660,1,1201219200
5302,4873,1,1273881600
857,316,1,1271289600
923,2357,1,1590796800
1813,2081,1,1355529600
7319,517,1,1380931200
2935,1268,1,1449792000
2844,273,1,1204156800
6052,761,1,1423612800
450,3934,1,1062028800
6745,1733,1,1089849600
3478,1767,1,1116115200
4619,4885,1,1148083200
4836,2083,1,1145491200
4713,2039,1,995932800
8668,588,1,885340800
9254,1787,1,1100736000
1384,3205,1,1419897600
7265,162,1,1515974400
2472,3763,1,972000000
4268,252,1,1131148800
5753,3035,1,1150329600
10365,3551,1,1154736000
10881,4428,1,1546300800
5882,2221,1,1229299200
2238,938,1,1150761600
4067,3489,1,889056000
2680,3443,1,1276560000
1345,2042,1,996451200
8848,2526,1,1448928000
693,2484,1,1168819200
2421,3230,1,1425081600
3371,42,1,1456012800
6455,398,1,921456000
2197,3978,1,1060905600
3690,4938,1,1287100800
7828,4734,1,1203033600
7249,4352,1,1460332800
166,4185,1,1231113600
9022,703,1,1483228800
5811,4072,1,1154736000
4408,4669,1,1058486400
8763,1291,1,1038182400
6690,1436,1,1006905600
3633,1336,1,1194220800
7492,3792,1,1514764800
3919,3150,1,1272585600
818,4736,1,1445731200
11297,3213,1,1322179200
8299,4132,1,1292630400
1475,3709,1,1444521600
1519,1483,1,1546300800
3751,3119,1,1263081600
791,3376,1,994291200
7925,1206,1,1439596800
432,4387,1,1555545600
3404,3952,1,1426032000
2814,1345,1,1195084800
8264,1781,1,1216080000
1334,3788,1,953078400
4965,1589,1,1451433600
5295,3158,1,1026691200
5588,2317,1,1178323200
4001,2694,1,1419033600
10901,509,1,1138579200
7212,3757,1,1012348800
5691,1911,1,1053475200
6660,1337,1,1013731200
5976,4350,1,1060041600
8878,1926,1,1212105600
4628,4323,1,1504051200
4652,590,1,962150400
6475,3367,1,1546300800
5793,4871,1,1505520000
9865,4193,1,1264377600
6055,4549,1,1577836800
9106,2658,1,1182729600
958,1593,1,1273881600
4625,1496,1,1360886400
9003,4170,1,1100908800
4840,2584,1,1293667200
2325,2633,1,1073260800
6767,2836,1,1405382400
4269,4397,1,1154217600
867,1683,1,1112140800
2633,2092,1,1240617600
5209,4799,1,1571961600
4323,3525,1,1117929600
205,1789,1,1154736000
6364,1298,1,1363305600
1172,1238,1,1135036800
8291,1132,1,1514764800
5541,1206,1,1360886400
2514,845,1,1546300800
2853,2350,1,1483228800
11477,2075,1,1261699200
5233,817,1,1141084800
6035,2187,1,1310688000
4606,982,1,1210809600
3973,2977,1,1374624000
4988,3837,1,1130630400
4153,1191,1,1155600000
10959,4144,1,1372377600
7281,3257,1,1358208000
8538,2616,1,1044403200
237,3450,1,939945600
8183,504,1,1380499200
10374,1870,1,1310688000
6589,3911,1,1195344000
6582,1276,1,1122681600
2892,4079,1,1413331200
632,2637,1,1502323200
4240,3453,1,1218758400
7844,2491,1,1243209600
7828,4545,1,1203033600
10584,1509,1,1279152000
5691,4506,1,1053475200
7992,4081,1,1342742400
3802,1592,1,979776000
3734,3707,1,1021420800
8784,4817,1,1052092800
1610,969,1,1227830400
3414,2083,1,1279584000
1370,1872,1,1405382400
11335,3906,1,1105747200
9301,3998,1,1262649600
3144,457,1,1357862400
4729,2928,1,1472342400
8638,4853,1,1074124800
4607,2748,1,1180483200
5333,2897,1,1152921600
7731,4395,1,1330387200
1656,2687,1,1273881600
4755,1226,1,1207353600
958,4696,1,1273881600
1977,3722,1,1485734400
1362,1439,1,1263513600
5511,123,1,1483056000
2488,3342,1,958608000
4078,109,1,1223164800
6236,893,1,1546300800
7579,3152,1,1456790400
5836,572,1,1058227200
1664,3202,1,1081987200
1965,406,1,1513382400
7967,4693,1,943488000
8460,3656,1,930700800
6817,1170,1,1404518400
7476,4227,1,1577836800
4090,2376,1,1284595200
8389,4290,1,1079568000
5677,2612,1,1326585600
932,3424,1,1221436800
2575,407,1,1502841600
8072,934,1,1337472000
591,1235,1,1074124800
10400,8,1,1374105600
5219,905,1,1242345600
485,3506,1,1182729600
8556,3134,1,1017446400
1008,1251,1,1056758400
223,2183,1,1355961600
3815,311,1,998092800
5523,204,1,1263772800
2843,4971,1,927504000
4564,23,1,1397779200
6977,598,1,953078400
2152,2282,1,1205798400
4139,3866,1,985910400
3902,2798,1,953078400
2650,1724,1,1094342400
3094,875,1,1272585600
4654,1826,1,1514764800
6198,334,1,1174348800
9055,2563,1,1006214400
8902,2341,1,1059091200
967,2725,1,1321574400
7596,2748,1,1116547200
4555,156,1,1097798400
2103,640,1,1239840000
9338,2631,1,1089849600
1684,1621,1,1577836800
4090,1491,1,1284595200
3383,2338,1,1405814400
10813,2211,1,1094342400
1327,2874,1,1146355200
6514,2050,1,1318636800
5157,3208,1,1024358400
10102,3101,1,1312156800
3976,1376,1,1577836800
2954,2374,1,1122163200
4344,1482,1,1556582400
2635,1823,1,1293667200
323,121,1,1363737600
3750,738,1,1352937600
441,1196,1,1224028800
169,2121,1,1384128000
5053,3390,1,1233273600
1323,3717,1,1020124800
10547,1716,1,1015286400
2499,2159,1,1317340800
9345,1502,1,1394496000
124,2272,1,996451200
4761,2197,1,1203897600
1045,226,1,1577836800
691,1869,1,1407196800
3602,4639,1,1265328000
7965,2520,1,1334880000
6689,2095,1,1099612800
1423,1226,1,1461974400
3866,970,1,993427200
1205,3059,1,1333238400
5772,2897,1,1453334400
5270,4499,1,1546300800
5076,4597,1,1483056000
10468,3167,1,1033344000
323,4525,1,1363737600
4420,420,1,1062028800
1981,2046,1,1128038400
2325,4742,1,1073260800
7081,2024,1,1047686400
5291,2377,1,1573776000
336,719,1,1234656000
9113,3830,1,1113523200
9642,4108,1,1297296000
8955,1291,1,1063843200
6534,1270,1,1113523200
3213,3596,1,1325203200
6795,3962,1,1514419200
9713,2010,1,1035072000
1474,338,1,994291200
4258,1673,1,1310947200
5925,3500,1,1203033600
1466,3055,1,1042588800
638,610,1,1303257600
725,421,1,1241481600
1394,3208,1,1514764800
3962,1697,1,1068854400
2609,2594,1,1571097600
3485,601,1,1114387200
5745,1376,1,1330128000
5123,2756,1,1194220800
7281,2295,1,1358208000
2225,1743,1,1317340800
1815,2367,1,1498608000
2598,4732,1,1035763200
5152,2391,1,1529020800
8327,4065,1,1388880000
3522,1306,1,1421280000
266,614,1,1079308800
4195,1787,1,1012348800
5796,1637,1,1452816000
6526,2808,1,1576368000
6953,1921,1,1256428800
8822,1946,1,1213920000
3360,1268,1,1124928000
10281,154,1,1237507200
1124,1903,1,1174348800
2288,1807,1,1483228800
10645,3214,1,1118793600
8508,3565,1,1068854400
6090,4133,1,1163548800
5153,3372,1,1497916800
466,3101,1,1241481600
4205,510,1,1137283200
9602,3028,1,1076803200
2748,3679,1,1211068800
9489,2956,1,1373846400
5936,78,1,1021852800
2970,4072,1,1125878400
5039,1582,1,1167955200
3177,2174,1,1176854400
9277,853,1,1212624000
1953,1157,1,1109980800
2274,1453,1,1316044800
4579,2171,1,1255996800
1555,1618,1,1260835200
11249,1524,1,1188950400
3335,1347,1,1125187200
4367,58,1,1024099200
253,3189,1,1059091200
7061,2171,1,1215216000
5514,3423,1,1546300800
10091,4189,1,1500508800
4598,2171,1,1476489600
9182,2081,1,1309219200
9425,785,1,1074124800
233,2845,1,1221436800
5119,788,1,974246400
7281,3318,1,1358208000
705,3860,1,1200355200
3581,1276,1,1022544000
9328,153,1,1266192000
41,3648,1,1483056000
1907,92,1,1112140800
5201,4213,1,1502755200
8604,3592,1,1258761600
5711,269,1,1138579200
8792,1627,1,1577836800
3721,2891,1,1068854400
7447,2251,1,1288224000
9179,3737,1,1108425600
300,4351,1,995155200
3870,3787,1,1088121600
1375,3396,1,1443571200
10296,1646,1,1056758400
250,3418,1,1451433600
4304,3542,1,975974400
4748,1226,1,1168819200
1440,397,1,1195516800
6308,4197,1,1159142400
5667,3463,1,1229731200
2513,797,1,1405382400
1480,1252,1,1365120000
1719,3673,1,1553904000
2574,565,1,1091145600
6517,898,1,1266192000
9757,1340,1,1419897600
4846,72,1,1195084800
8150,164,1,1224028800
1480,2500,1,1365120000
794,894,1,1168387200
1572,2122,1,1148947200
8081,844,1,1451433600
6058,3557,1,1071446400
7021,3898,1,1275696000
3599,433,1,1205539200
3947,2535,1,1129334400
9450,991,1,1084147200
2524,4652,1,1358208000
7438,1892,1,931996800
788,3049,1,1104364800
4993,1097,1,1246752000
10277,2217,1,1197763200
9631,4564,1,1271289600
8423,2674,1,1314230400
2415,836,1,1087257600
3598,3399,1,1492646400
10605,1728,1,1514764800
9020,4252,1,1216080000
9959,1625,1,1256688000
2469,381,1,1433462400
657,4782,1,1314489600
9338,423,1,1089849600
2022,2335,1,1060041600
6773,3686,1,1126742400
3084,4428,1,1432944000
8994,1003,1,946512000
4201,3340,1,1229731200
6334,994,1,1004400000
4680,3435,1,1322179200
2610,2758,1,1350691200
1210,852,1,1563148800
2005,316,1,1369872000
6642,1154,1,885081600
2977,2906,1,1273881600
1874,4275,1,1376179200
6399,4280,1,1091664000
5186,823,1,915148800
5209,2537,1,1571961600
816,2771,1,1009670400
9344,1827,1,1101772800
7227,2497,1,1197676800
3426,1549,1,1538265600
1631,3678,1,1317340800
6723,210,1,1241481600
809,1128,1,1309392000
838,3182,1,1421712000
2698,4063,1,1314662400
3314,315,1,1449273600
1230,708,1,1094342400
6174,2623,1,1180483200
1620,2015,1,1080604800
2113,736,1,1016150400
10373,4524,1,1301011200
4319,4971,1,1083715200
3372,3516,1,1117411200
3492,3228,1,1104883200
852,398,1,1178323200
5753,1901,1,1150329600
1373,1641,1,1266192000
7771,2924,1,1047686400
6666,30,1,1451433600
6080,3845,1,1143849600
651,1691,1,1189814400
4755,19,1,1207353600
555,994,1,1080604800
5794,198,1,1545264000
10862,1305,1,1280016000
3066,2621,1,1539561600
1207,2881,1,928540800
2735,304,1,1438387200
7787,3049,1,949190400
2327,3390,1,1483574400
4523,1770,1,1273881600
372,3658,1,1022716800
8427,2216,1,1258502400
8216,3891,1,983318400
2953,3943,1,1362441600
2971,4084,1,1244160000
5442,3349,1,1231977600
4422,1719,1,1047945600
433,3484,1,1058659200
10687,4401,1,1408060800
6655,1731,1,1230163200
11333,1918,1,1284508800
9210,1417,1,1193270400
2102,4514,1,1156032000
9091,956,1,1242864000
7606,1064,1,1472515200
7351,2048,1,1020556800
6624,3418,1,1454112000
578,1719,1,1189814400
7684,4690,1,892857600
3700,2892,1,1500940800
9953,4084,1,1152057600
3445,2517,1,1203033600
2815,702,1,1119052800
785,571,1,1577836800
2794,2045,1,1129593600
2739,1719,1,1121385600
8990,2664,1,1170115200
3270,4165,1,1078444800
1221,1335,1,1284508800
4158,4035,1,1409875200
2398,3479,1,1310688000
2817,2100,1,1438214400
1012,121,1,1361318400
2267,2173,1,1203033600
976,1972,1,922752000
3064,1852,1,1333065600
7808,2844,1,1514764800
7761,4075,1,1362009600
4268,1229,1,1131148800
11309,220,1,899596800
4388,878,1,1112140800
7863,2001,1,1514592000
4303,3067,1,1026259200
1521,905,1,1109548800
9947,1827,1,994291200
3156,1887,1,1345420800
8275,404,1,1166140800
149,1657,1,1341014400
7727,4204,1,891734400
1499,3600,1,1059523200
5604,579,1,1132876800
6778,2777,1,1121385600
6707,1917,1,1142380800
9364,3899,1,1198972800
628,4436,1,1163635200
296,376,1,1297728000
7219,4010,1,1058227200
3314,4967,1,1449273600
9407,538,1,1067644800
4769,4162,1,1179187200
6752,906,1,1232409600
4479,3569,1,1233792000
4736,1945,1,1450137600
11300,4315,1,1282953600
3498,1651,1,1354233600
366,4123,1,1085011200
613,3333,1,1088985600
2303,2007,1,1396137600
4682,2263,1,1116115200
558,2703,1,1259971200
2333,4025,1,1213488000
5353,326,1,1440028800
5480,2475,1,1113782400
698,3987,1,1234656000
6841,36,1,1163980800
9733,3413,1,1514764800
704,1002,1,1526342400
1120,87,1,1569369600
875,2059,1,1450656000
7451,1582,1,1033344000
578,1781,1,1189814400
11456,1600,1,1489536000
1254,3452,1,1163808000
6058,1708,1,1071446400
3732,4250,1,1236211200
7936,1657,1,1276560000
247,4340,1,1226707200
5597,3834,1,1413763200
2721,1054,1,1250294400
6621,967,1,1142380800
3616,2530,1,1212624000
3043,163,1,1445299200
6884,4484,1,1135900800
1667,1345,1,1326585600
11587,1103,1,1087257600
1879,2556,1,1112140800
10243,1547,1,1052092800
7509,525,1,1071878400
1159,840,1,1163808000
414,2724,1,1163548800
3396,2378,1,1512000000
4545,3949,1,1025395200
9055,4534,1,1006214400
340,4696,1,953078400
6123,635,1,1127520000
7077,2121,1,969408000
4064,2079,1,1224892800
4537,2616,1,1226707200
2508,1504,1,1156464000
9889,1482,1,1512000000
163,693,1,1082419200
1335,526,1,1240617600
6970,350,1,1168819200
1967,3629,1,1169078400
8799,3236,1,1292371200
9942,2279,1,1169251200
960,527,1,1148947200
2704,1188,1,1231113600
39,4612,1,1124496000
997,4019,1,1119225600
11107,3970,1,1033344000
6695,3597,1,1483228800
9181,2326,1,1416009600
8495,2787,1,1224288000
7420,837,1,1367712000
6263,1359,1,1208217600
2678,1514,1,921456000
9051,3429,1,1173052800
8497,1859,1,1266192000
1557,2813,1,1203033600
2065,692,1,1200355200
3586,1815,1,1108857600
6660,4025,1,1013731200
7350,3022,1,1066435200
6870,2125,1,1577836800
3524,779,1,1305417600
9727,1767,1,1087257600
1923,521,1,1125878400
425,4359,1,1451433600
3696,608,1,1385769600
10981,3230,1,1329264000
2720,1528,1,1145059200
5065,450,1,1440028800
7960,88,1,1331769600
11123,653,1,1326585600
9082,1339,1,1244160000
4377,1337,1,1095465600
1235,575,1,1048982400
12,1653,1,1254268800
3187,464,1,1470873600
7734,1100,1,1448841600
7693,976,1,1484438400
1893,429,1,1260835200
7709,1359,1,1258675200
1014,1016,1,1517788800
7688,4137,1,1314144000
7142,3680,1,1163548800
125,1054,1,1100476800
4521,2242,1,1171497600
6550,1757,1,1145491200
1125,3100,1,1242345600
8289,649,1,1294185600
1728,2107,1,1492214400
7026,3730,1,1079308800
6334,129,1,1004400000
4090,1148,1,1284595200
8668,3851,1,885340800
11540,3252,1,1403913600
655,3050,1,1037318400
4322,1827,1,1329264000
4060,3907,1,947894400
5331,3427,1,1265328000
10892,604,1,1302825600
5080,1542,1,1025481600
7077,3110,1,969408000
9893,4448,1,1220572800
7816,2689,1,1190073600
1195,2664,1,1426377600
10218,1590,1,1222300800
969,3904,1,1394841600
1537,655,1,1146787200
6897,4346,1,1299283200
14,3030,1,1072742400
7920,1763,1,1531612800
2363,103,1,1402444800
297,2044,1,1004918400
4570,1661,1,1243641600
4342,393,1,1188950400
6009,383,1,1316044800
6101,2634,1,1329696000
4967,1235,1,1483228800
2756,4667,1,1601424000
7455,25,1,1221868800
5720,3637,1,1100476800
10241,3291,1,1101772800
3194,2658,1,1356652800
2353,3456,1,932860800
2374,4585,1,985910400
4154,4658,1,1366416000
1002,2548,1,1435622400
2948,1615,1,1282953600
6053,2078,1,1133740800
7813,3782,1,887932800
113,1660,1,1451260800
1875,3351,1,1043020800
8366,3638,1,982454400
812,3198,1,1403308800
9118,2155,1,1087257600
784,2131,1,1221436800
8090,3131,1,1133740800
6927,493,1,921456000
9549,2118,1,1434326400
1392,833,1,1090281600
5205,1616,1,1258243200
3593,2988,1,1150761600
2732,3978,1,1279584000
5588,554,1,1178323200
5401,1090,1,1282953600
6743,4112,1,1514764800
