userId,movieId,rating,timestamp
600,2115,1,1598745600
2255,5477,1,1596585600
2620,1659,1,1593043200
804,321,1,1577836800
423,2948,1,1593216000
297,1772,1,1577836800
1922,1485,1,1577836800
769,977,1,1586908800
1042,2404,1,1577836800
73,1034,1,1590019200
1281,1822,1,1577836800
395,3664,1,1601424000
1550,2820,1,1596067200
472,3307,1,1590796800
1194,4391,1,1577836800
2106,4700,1,1593561600
3232,1192,1,1577836800
902,2954,1,1577836800
1278,2983,1,1597017600
3007,2273,1,1591747200
2129,1593,1,1587168000
634,1313,1,1585526400
448,3748,1,1598745600
2189,3408,1,1592179200
2367,860,1,1577836800
1793,5405,1,1588291200
124,1431,1,1601424000
1418,575,1,1577836800
3637,3958,1,1590796800
120,3134,1,1596240000
791,1185,1,1577836800
2993,3282,1,1594771200
3034,2698,1,1589068800
1444,3897,1,1587772800
2842,5267,1,1593043200
2,3218,1,1577836800
2401,2274,1,1600128000
2731,1622,1,1592438400
81,1328,1,1577836800
3191,3902,1,1577836800
1969,1944,1,1594771200
696,118,1,1577836800
798,3105,1,1577836800
3351,2898,1,1577836800
653,1827,1,1583798400
3323,2897,1,1590796800
929,3826,1,1590969600
2457,3426,1,1588032000
249,858,1,1577836800
1164,1685,1,1577836800
2216,1402,1,1577836800
1654,4958,1,1577836800
1986,2997,1,1577836800
2819,3640,1,1598313600
2740,2447,1,1577836800
368,121,1,1577836800
2730,1975,1,1592179200
1727,518,1,1577836800
178,2507,1,1593216000
81,4385,1,1577836800
1418,3586,1,1577836800
3005,5248,1,1592179200
547,3151,1,1577836800
679,4508,1,1596585600
629,4346,1,1589500800
1355,2823,1,1598745600
2694,867,1,1577836800
3229,2436,1,1593216000
3538,1691,1,1577836800
3150,2243,1,1577836800
683,4279,1,1577836800
1796,1531,1,1601424000
622,4965,1,1590364800
1224,758,1,1577836800
2098,1722,1,1596240000
558,877,1,1577836800
1791,3277,1,1577836800
1081,2854,1,1590796800
633,1264,1,1577836800
556,1391,1,1577836800
2127,3744,1,1577836800
3459,1386,1,1577836800
1153,1673,1,1584489600
104,4412,1,1586476800
2686,671,1,1594771200
3424,5503,1,1588291200
1102,2322,1,1577836800
328,3227,1,1577836800
1062,2045,1,1577836800
1789,1657,1,1598745600
1637,1838,1,1594771200
1147,4552,1,1577836800
332,4666,1,1577836800
414,4372,1,1583020800
747,4332,1,1598227200
630,5438,1,1594339200
470,282,1,1577836800
2046,1146,1,1577836800
1763,1247,1,1577836800
3779,567,1,1583798400
3565,4165,1,1587168000
2656,2433,1,1577836800
1960,2395,1,1594771200
978,3334,1,1577836800
1094,695,1,1577836800
2982,5038,1,1577836800
1929,1974,1,1596067200
2789,4797,1,1590796800
718,628,1,1577836800
1836,588,1,1587168000
1739,2906,1,1577836800
2435,4862,1,1577836800
33,4123,1,1577836800
3042,833,1,1577836800
3415,3404,1,1596067200
2591,5601,1,1589760000
754,409,1,1590364800
1924,2533,1,1583020800
1563,176,1,1598745600
2189,2906,1,1592179200
3210,5325,1,1577836800
1931,1310,1,1596067200
568,4964,1,1577836800
1616,4254,1,1595289600
681,351,1,1577836800
1234,2321,1,1589500800
218,4536,1,1583020800
627,4361,1,1577836800
214,4191,1,1577836800
970,1409,1,1585526400
2504,3168,1,1592438400
1177,135,1,1595635200
3509,3436,1,1599004800
2662,4431,1,1577836800
630,371,1,1594339200
1705,663,1,1577836800
1628,59,1,1577836800
3327,4875,1,1585094400
3795,4559,1,1600387200
2650,5044,1,1577836800
2223,1838,1,1589500800
2791,2874,1,1577836800
2,475,1,1577836800
1384,1225,1,1577836800
225,2682,1,1577836800
2982,5061,1,1577836800
3550,4994,1,1577836800
687,2211,1,1600041600
531,1543,1,1589500800
1770,290,1,1577836800
1871,3269,1,1577836800
2694,3422,1,1577836800
840,4728,1,1583798400
1984,4400,1,1597017600
3294,3166,1,1600128000
2628,958,1,1577836800
1321,1429,1,1577836800
944,4021,1,1577836800
124,5233,1,1601424000
398,3321,1,1594771200
3043,2118,1,1577836800
2548,1650,1,1577836800
1676,690,1,1577836800
1318,1221,1,1577836800
1965,2535,1,1577836800
1738,688,1,1597017600
1827,840,1,1577836800
2833,715,1,1594771200
920,3591,1,1596585600
2592,5477,1,1577836800
2209,3130,1,1588204800
3330,3608,1,1577836800
1163,1546,1,1577836800
836,1340,1,1577836800
1962,2485,1,1591747200
927,5055,1,1577836800
2436,5224,1,1585526400
344,892,1,1593043200
2912,1786,1,1584489600
2948,3872,1,1577836800
2310,5086,1,1577836800
831,3482,1,1586908800
123,2940,1,1577836800
2258,692,1,1577836800
2502,3705,1,1577836800
358,4202,1,1593043200
3468,2610,1,1577836800
2510,5111,1,1583798400
400,5495,1,1587772800
2185,4760,1,1577836800
821,2162,1,1577836800
1682,875,1,1596067200
3349,4352,1,1586908800
1276,643,1,1597017600
2033,874,1,1577836800
3384,3988,1,1598313600
3041,2090,1,1577836800
1927,4534,1,1583798400
1803,4977,1,1590796800
2391,495,1,1592179200
2908,2893,1,1577836800
282,114,1,1594771200
1387,3558,1,1577836800
1739,3943,1,1577836800
39,2635,1,1577836800
3046,5570,1,1596067200
1222,732,1,1577836800
3669,930,1,1589068800
2519,5032,1,1600128000
2012,1665,1,1593216000
115,3256,1,1577836800
3292,244,1,1597449600
464,1437,1,1593043200
1522,5357,1,1577836800
3357,4614,1,1597449600
2531,1496,1,1577836800
2051,1861,1,1589500800
2923,2303,1,1600128000
1100,2204,1,1593216000
3780,3189,1,1577836800
630,3457,1,1594339200
1636,1587,1,1577836800
958,882,1,1577836800
1350,284,1,1577836800
1088,1459,1,1577836800
588,4422,1,1598227200
415,2429,1,1577836800
310,5057,1,1594771200
535,1470,1,1597017600
3469,3789,1,1577836800
3551,4343,1,1577836800
3,459,1,1577836800
2035,130,1,1577836800
421,2447,1,1577836800
3522,4162,1,1594771200
2566,587,1,1577836800
3624,4162,1,1598313600
2474,3592,1,1577836800
1894,5521,1,1577836800
3122,1532,1,1595635200
2115,3936,1,1577836800
3313,698,1,1594771200
2156,3860,1,1577836800
1206,3911,1,1577836800
2319,5075,1,1600128000
1829,3157,1,1594771200
152,912,1,1577836800
1018,3312,1,1577836800
3546,3606,1,1577836800
1400,314,1,1596585600
2691,1761,1,1601424000
1216,387,1,1577836800
922,3129,1,1577836800
688,469,1,1588204800
535,1329,1,1597017600
1899,2868,1,1577836800
2972,2406,1,1600041600
2148,1382,1,1585526400
2966,2237,1,1577836800
1990,1057,1,1587686400
1717,604,1,1577836800
2956,1157,1,1594339200
217,945,1,1577836800
2182,4773,1,1577836800
886,5118,1,1593216000
631,1478,1,1577836800
2789,133,1,1590796800
737,1620,1,1583798400
2667,2605,1,1596585600
1201,5012,1,1577836800
2323,576,1,1577836800
693,2656,1,1577836800
1871,2024,1,1577836800
3558,4433,1,1577836800
653,418,1,1583798400
2832,866,1,1588204800
2235,3740,1,1590969600
3027,1863,1,1583798400
2621,1413,1,1600128000
1994,360,1,1594771200
2423,5268,1,1589932800
1262,3636,1,1577836800
3283,4163,1,1586908800
2522,3429,1,1577836800
3566,1536,1,1577836800
212,2015,1,1583798400
1815,4205,1,1577836800
2207,880,1,1586476800
2425,4008,1,1601424000
2941,3983,1,1577836800
3065,5010,1,1577836800
2532,1222,1,1596585600
2789,1768,1,1590796800
3666,4356,1,1577836800
1994,3230,1,1594771200
206,1383,1,1594771200
2521,453,1,1577836800
2713,1886,1,1577836800
2933,5207,1,1577836800
865,823,1,1577836800
1556,5037,1,1577836800
467,2212,1,1589068800
1487,3823,1,1577836800
218,3728,1,1583020800
2039,1733,1,1577836800
2652,4903,1,1597708800
1840,1436,1,1601424000
872,158,1,1577836800
663,3805,1,1596240000
3487,4234,1,1577836800
1829,1238,1,1594771200
575,3978,1,1589500800
428,1907,1,1598745600
1484,4646,1,1583020800
1015,5455,1,1577836800
3525,1641,1,1592179200
971,4478,1,1594771200
3660,5231,1,1594771200
3367,2846,1,1577836800
128,685,1,1577836800
715,1195,1,1589500800
3539,1880,1,1577836800
854,4532,1,1577836800
3697,3115,1,1577836800
3761,859,1,1595030400
1893,1723,1,1577836800
2061,4933,1,1577836800
2959,4826,1,1589500800
498,935,1,1593043200
644,1595,1,1577836800
580,2757,1,1577836800
1050,3167,1,1589068800
2233,2712,1,1587168000
247,141,1,1577836800
3601,4767,1,1577836800
2603,1606,1,1601424000
3553,3771,1,1577836800
2844,4611,1,1598572800
3700,2260,1,1577836800
1404,1631,1,1592956800
1214,980,1,1593475200
1472,3541,1,1577836800
2262,236,1,1577836800
2839,2332,1,1583798400
2737,5598,1,1590969600
1461,3604,1,1594771200
1921,2127,1,1594771200
3268,1864,1,1595635200
649,685,1,1577836800
1214,1653,1,1593475200
3380,2216,1,1592179200
1265,5473,1,1598313600
2548,1574,1,1577836800
1500,3449,1,1577836800
3519,1656,1,1597708800
2192,4520,1,1577836800
65,1103,1,1577836800
1110,1274,1,1588636800
1830,5499,1,1593561600
1844,370,1,1577836800
3181,5226,1,1601424000
1567,611,1,1577836800
1791,2093,1,1577836800
3460,171,1,1577836800
2983,57,1,1577836800
2414,5071,1,1577836800
461,1558,1,1577836800
223,5161,1,1590796800
1485,3227,1,1600128000
275,4216,1,1577836800
2569,3327,1,1577836800
2672,4327,1,1597017600
540,4325,1,1593216000
947,281,1,1597449600
23,3912,1,1592438400
331,1273,1,1577836800
2142,4899,1,1596585600
2066,1396,1,1593216000
3094,1210,1,1577836800
101,4973,1,1577836800
546,2411,1,1577836800
1039,5331,1,1577836800
2336,4711,1,1588204800
119,3741,1,1577836800
193,1227,1,1577836800
1526,107,1,1577836800
1917,5271,1,1577836800
3626,3168,1,1577836800
1256,3248,1,1577836800
1018,3883,1,1577836800
1684,4181,1,1597449600
139,2182,1,1577836800
427,757,1,1591747200
3559,4726,1,1577836800
979,2954,1,1594339200
2656,1785,1,1577836800
2057,5501,1,1599004800
38,1260,1,1589068800
264,756,1,1577836800
1480,4439,1,1589932800
2022,4645,1,1592179200
1767,5559,1,1577836800
2348,3238,1,1595635200
3073,2141,1,1592179200
2688,5542,1,1590796800
2429,1937,1,1577836800
775,435,1,1577836800
2274,2976,1,1588636800
294,986,1,1593216000
93,3078,1,1577836800
725,4507,1,1577836800
2855,4974,1,1577836800
1171,4729,1,1577836800
3134,1759,1,1577836800
819,819,1,1577836800
2256,467,1,1594771200
1774,1662,1,1577836800
3113,2700,1,1577836800
1035,4399,1,1586476800
79,805,1,1577836800
909,3699,1,1577836800
3017,2328,1,1593216000
1491,2610,1,1598745600
1180,4010,1,1594771200
2796,1800,1,1593216000
2002,1460,1,1577836800
2071,5063,1,1585526400
395,4682,1,1601424000
2568,3706,1,1577836800
996,3349,1,1577836800
1501,3188,1,1577836800
1797,1272,1,1577836800
1791,4358,1,1577836800
2489,840,1,1591747200
752,2425,1,1600128000
2381,2062,1,1592611200
1822,4822,1,1595289600
514,1770,1,1577836800
3718,3948,1,1588204800
2527,1209,1,1597017600
2742,4648,1,1577836800
3111,320,1,1577836800
3552,2918,1,1577836800
2133,4439,1,1577836800
1466,3789,1,1577836800
2104,3406,1,1577836800
3098,3195,1,1585526400
1282,4979,1,1589760000
561,923,1,1577836800
3507,812,1,1577836800
3717,4091,1,1590364800
1565,561,1,1593216000
3240,2348,1,1577836800
162,3304,1,1577836800
2877,2003,1,1577836800
1364,1093,1,1594771200
1747,170,1,1588032000
253,1445,1,1594771200
2904,4952,1,1577836800
3054,2755,1,1590278400
214,1328,1,1577836800
1919,2982,1,1597708800
230,4960,1,1584489600
3457,25,1,1577836800
2587,3635,1,1577836800
1513,3956,1,1577836800
3053,2552,1,1585526400
1402,253,1,1577836800
1320,451,1,1577836800
2706,3526,1,1577836800
3219,3873,1,1577836800
875,3952,1,1577836800
2883,1043,1,1592956800
806,402,1,1577836800
3041,19,1,1577836800
382,3922,1,1577836800
1914,3076,1,1577836800
437,2795,1,1577836800
1430,3342,1,1577836800
1173,1506,1,1589500800
3034,27,1,1589068800
2944,678,1,1577836800
2491,1112,1,1577836800
1760,1697,1,1585526400
2489,3227,1,1591747200
2758,3379,1,1577836800
1385,2679,1,1577836800
2680,2004,1,1577836800
2685,3168,1,1577836800
490,825,1,1577836800
3017,176,1,1593216000
692,370,1,1577836800
2059,2150,1,1585526400
1412,1096,1,1577836800
1491,4416,1,1598745600
215,3668,1,1590796800
3417,1898,1,1594771200
59,2052,1,1577836800
2932,3874,1,1577836800
265,3358,1,1577836800
448,4232,1,1598745600
3349,2377,1,1586908800
878,4885,1,1594339200
928,890,1,1600128000
1201,346,1,1577836800
2173,2267,1,1597449600
1726,3090,1,1577836800
1743,4682,1,1593216000
751,149,1,1577836800
3,1296,1,1577836800
3042,1808,1,1577836800
3427,743,1,1589500800
2093,3515,1,1577836800
2758,3175,1,1577836800
2013,3607,1,1577836800
2866,4963,1,1577836800
2554,3817,1,1583798400
3408,91,1,1577836800
1885,2105,1,1577836800
2129,3132,1,1587168000
3468,1117,1,1577836800
305,3817,1,1589068800
330,1315,1,1577836800
236,2015,1,1577836800
3648,847,1,1601424000
594,5351,1,1594771200
623,3831,1,1577836800
1013,3929,1,1593302400
775,2828,1,1577836800
1843,463,1,1577836800
1364,41,1,1594771200
111,1264,1,1589500800
3252,3166,1,1577836800
2191,260,1,1593561600
374,3938,1,1593216000
1516,3880,1,1577836800
1693,461,1,1589500800
1689,2200,1,1577836800
935,644,1,1577836800
415,4119,1,1577836800
1623,846,1,1588204800
2168,3037,1,1596585600
2298,4468,1,1577836800
14,4334,1,1590796800
2933,4400,1,1577836800
3580,5255,1,1577836800
950,4663,1,1600041600
3306,568,1,1587686400
848,3748,1,1577836800
3284,2453,1,1597017600
2948,1158,1,1577836800
3264,3734,1,1577836800
1287,5491,1,1577836800
2114,3014,1,1597449600
3258,1536,1,1577836800
3152,4217,1,1586908800
85,1004,1,1598227200
713,3621,1,1594771200
1299,3244,1,1596585600
1575,2384,1,1593216000
1385,1948,1,1577836800
1353,3723,1,1577836800
2207,164,1,1586476800
1306,5515,1,1577836800
421,3399,1,1577836800
2965,2507,1,1577836800
235,3388,1,1577836800
542,1262,1,1590969600
2668,4468,1,1586476800
2087,2067,1,1577836800
1641,905,1,1588204800
1019,3713,1,1577836800
873,4421,1,1577836800
231,5024,1,1577836800
435,5071,1,1577836800
1510,707,1,1598745600
2187,2864,1,1577836800
300,3908,1,1577836800
848,2758,1,1577836800
1231,2388,1,1577836800
3092,2516,1,1601424000
2668,276,1,1586476800
2640,3163,1,1577836800
1936,792,1,1595289600
3631,5492,1,1577836800
271,4300,1,1577836800
1480,2780,1,1589932800
107,2098,1,1589068800
203,3953,1,1577836800
3264,530,1,1577836800
2173,1532,1,1597449600
430,2301,1,1577836800
2640,2153,1,1577836800
1926,463,1,1577836800
3227,4860,1,1598572800
1095,3605,1,1596067200
142,539,1,1599004800
497,3076,1,1590278400
208,4003,1,1584489600
1786,3539,1,1593043200
1291,3942,1,1577836800
1484,3005,1,1583020800
3349,4632,1,1586908800
1080,430,1,1577836800
1810,1573,1,1577836800
3058,907,1,1577836800
1593,2592,1,1577836800
3078,248,1,1577836800
2010,2368,1,1586908800
625,564,1,1577836800
3647,1059,1,1577836800
3603,215,1,1595635200
2539,714,1,1593561600
2093,760,1,1577836800
81,2572,1,1577836800
2415,1158,1,1577836800
1620,5415,1,1577836800
269,1267,1,1577836800
761,4949,1,1577836800
3445,2567,1,1577836800
1157,512,1,1577836800
1812,4058,1,1596585600
721,44,1,1597708800
1370,255,1,1577836800
1152,2649,1,1577836800
1300,2893,1,1593216000
1238,2072,1,1596067200
288,2327,1,1577836800
3337,3122,1,1589500800
2805,2775,1,1593216000
333,807,1,1590796800
926,2004,1,1593475200
1406,2083,1,1595635200
2811,1946,1,1589068800
343,774,1,1577836800
1746,3469,1,1577836800
694,2935,1,1586044800
3571,903,1,1594771200
2403,3279,1,1577836800
969,4823,1,1577836800
599,4041,1,1577836800
619,356,1,1577836800
3062,5208,1,1596067200
1226,1422,1,1585526400
2272,3305,1,1594339200
1005,2642,1,1577836800
2201,676,1,1585526400
1410,3491,1,1577836800
3142,4766,1,1577836800
959,2373,1,1577836800
1409,2649,1,1588291200
2612,1193,1,1596240000
2173,4405,1,1597449600
2530,5118,1,1577836800
2292,376,1,1590796800
1605,2215,1,1577836800
1972,2332,1,1577836800
2200,2447,1,1577836800
3202,654,1,1577836800
2791,4018,1,1577836800
1566,64,1,1577836800
3779,2351,1,1583798400
520,2537,1,1594339200
1575,4560,1,1593216000
1725,481,1,1577836800
1473,2597,1,1591747200
2480,4431,1,1577836800
1068,3029,1,1589068800
450,2802,1,1600387200
3068,1174,1,1577836800
1260,409,1,1577836800
1570,5055,1,1577836800
1257,939,1,1577836800
1943,1894,1,1577836800
173,2020,1,1590969600
1029,2971,1,1577836800
1323,2965,1,1577836800
3416,1750,1,1595635200
525,3614,1,1596240000
3560,5434,1,1594339200
2661,2795,1,1577836800
2203,880,1,1577836800
2483,4484,1,1577836800
2157,3569,1,1587772800
2662,1867,1,1577836800
2149,943,1,1577836800
1172,1528,1,1577836800
1750,534,1,1593216000
2805,1078,1,1593216000
2231,5477,1,1577836800
3247,5571,1,1596240000
3298,4451,1,1598313600
1901,3161,1,1577836800
1691,172,1,1592179200
477,2009,1,1597017600
1858,5510,1,1577836800
3180,3748,1,1577836800
3062,3455,1,1596067200
1382,2744,1,1577836800
2189,1537,1,1592179200
2560,192,1,1577836800
3404,3657,1,1577836800
1264,3435,1,1577836800
2996,83,1,1577836800
769,2386,1,1586908800
848,4481,1,1577836800
184,1249,1,1596585600
313,41,1,1577836800
1611,3435,1,1577836800
406,1488,1,1577836800
409,2191,1,1577836800
3354,5345,1,1594771200
321,3084,1,1577836800
1833,264,1,1577836800
3586,3755,1,1577836800
2747,3572,1,1583798400
570,4052,1,1593043200
1278,1840,1,1597017600
909,1812,1,1577836800
1553,1553,1,1594339200
140,566,1,1577836800
2439,1358,1,1577836800
2989,4636,1,1577836800
2475,1735,1,1577836800
3376,3583,1,1584489600
2727,1389,1,1577836800
996,1739,1,1577836800
3716,3216,1,1593043200
2380,1123,1,1577836800
89,1451,1,1577836800
2463,1267,1,1577836800
1984,4484,1,1597017600
1096,4653,1,1577836800
63,3399,1,1595635200
952,3809,1,1597017600
109,4013,1,1592179200
1107,5106,1,1577836800
1299,3148,1,1596585600
2767,2046,1,1577836800
2276,1611,1,1577836800
346,2221,1,1577836800
2544,1690,1,1577836800
3304,1680,1,1577836800
2641,2314,1,1577836800
3297,2823,1,1577836800
1326,5110,1,1583020800
3131,1695,1,1577836800
3527,3911,1,1577836800
785,541,1,1596240000
3051,2718,1,1586476800
2350,541,1,1587772800
3105,3786,1,1577836800
2294,5220,1,1595635200
2774,2480,1,1593043200
3596,677,1,1598745600
1416,235,1,1577836800
583,2117,1,1601424000
2045,380,1,1590364800
1867,3745,1,1595203200
1923,202,1,1592611200
2629,3115,1,1577836800
2290,1828,1,1577836800
856,560,1,1577836800
3238,1999,1,1577836800
2108,1573,1,1596585600
2219,2872,1,1577836800
1543,5253,1,1577836800
92,3449,1,1594771200
1793,5390,1,1588291200
2201,3819,1,1585526400
2824,908,1,1577836800
2254,5507,1,1597708800
1591,447,1,1577836800
2317,583,1,1577836800
2278,2310,1,1577836800
548,5043,1,1582848000
3495,4325,1,1593475200
2591,1810,1,1589760000
3152,1505,1,1586908800
3054,4270,1,1590278400
3625,1774,1,1584489600
2859,4129,1,1588032000
1597,645,1,1577836800
346,3227,1,1577836800
2890,1903,1,1577836800
2670,4750,1,1593043200
2431,3161,1,1577836800
1806,5375,1,1577836800
1639,3633,1,1597449600
1590,3540,1,1598572800
3635,4299,1,1593907200
356,3291,1,1598227200
2888,2005,1,1593216000
2313,1346,1,1577836800
1669,3270,1,1593216000
2735,2840,1,1597017600
93,170,1,1577836800
432,1354,1,1595635200
3677,5532,1,1587168000
1880,4255,1,1577836800
3624,290,1,1598313600
1861,4528,1,1577836800
2729,5110,1,1590796800
2041,5495,1,1577836800
1647,4470,1,1577836800
2767,98,1,1577836800
874,2591,1,1587340800
2149,4545,1,1577836800
1104,3971,1,1577836800
2916,841,1,1577836800
1327,2187,1,1594771200
1178,3262,1,1577836800
2633,440,1,1577836800
1640,5019,1,1595289600
2009,4527,1,1577836800
953,2543,1,1589500800
1012,447,1,1593475200
1226,24,1,1585526400
2757,952,1,1577836800
788,4180,1,1577836800
1252,4130,1,1577836800
1601,1240,1,1577836800
3066,2802,1,1584489600
623,315,1,1577836800
3285,3756,1,1596585600
1605,1850,1,1577836800
979,1483,1,1594339200
2085,3431,1,1593043200
2734,379,1,1583798400
470,5167,1,1577836800
1997,1516,1,1577836800
1770,1178,1,1577836800
2542,1320,1,1593475200
680,3888,1,1577836800
2957,1655,1,1577836800
1981,3428,1,1577836800
1363,691,1,1577836800
808,5514,1,1577836800
3382,3938,1,1577836800
1099,4139,1,1601424000
1968,1828,1,1597017600
1962,2597,1,1591747200
3475,693,1,1595030400
498,28,1,1593043200
2685,4007,1,1577836800
1019,218,1,1577836800
2002,4031,1,1577836800
1685,5577,1,1577836800
28,4400,1,1577836800
2910,1038,1,1588291200
3043,4128,1,1577836800
1572,3337,1,1577836800
1759,479,1,1577836800
3313,4887,1,1594771200
403,3352,1,1588032000
251,2411,1,1577836800
783,3136,1,1589932800
891,642,1,1577836800
857,218,1,1577836800
2814,4632,1,1593216000
56,3866,1,1577836800
1462,4030,1,1577836800
915,347,1,1592438400
1561,1424,1,1577836800
937,121,1,1590796800
2448,4002,1,1577836800
233,837,1,1584230400
148,4158,1,1588636800
874,2644,1,1587340800
3440,2922,1,1594771200
944,4078,1,1577836800
39,1580,1,1577836800
1714,3826,1,1592611200
402,132,1,1589068800
1172,1719,1,1577836800
2885,2657,1,1594771200
1767,388,1,1577836800
1576,5101,1,1577836800
2894,120,1,1577836800
2429,1431,1,1577836800
201,440,1,1577836800
3282,3314,1,1577836800
3601,5079,1,1577836800
3090,2783,1,1593043200
1746,1021,1,1577836800
2040,3929,1,1577836800
390,1928,1,1577836800
3736,2156,1,1577836800
3413,1402,1,1577836800
1522,149,1,1577836800
85,3275,1,1598227200
70,1568,1,1577836800
1565,1533,1,1593216000
3494,1282,1,1585526400
3307,735,1,1577836800
2470,3578,1,1587168000
2336,3275,1,1588204800
2974,4272,1,1577836800
370,1903,1,1585526400
758,690,1,1586476800
177,1878,1,1577836800
2053,5485,1,1593561600
1730,872,1,1577836800
2260,2667,1,1577836800
2172,4490,1,1590364800
789,2576,1,1577836800
119,834,1,1577836800
2015,1170,1,1577836800
1816,5484,1,1596067200
28,2344,1,1577836800
3535,496,1,1586908800
1426,3159,1,1577836800
1664,1432,1,1598227200
1698,2449,1,1577836800
837,1881,1,1577836800
3731,4760,1,1577836800
2265,900,1,1583798400
573,1805,1,1577836800
2577,1438,1,1598745600
2592,4911,1,1577836800
123,1175,1,1577836800
3179,4428,1,1594771200
1857,2035,1,1577836800
2394,4973,1,1584489600
2034,5401,1,1598227200
1548,675,1,1592179200
332,2519,1,1577836800
1968,4931,1,1597017600
1697,1946,1,1586476800
2009,2042,1,1577836800
983,4694,1,1577836800
1661,707,1,1577836800
1118,3644,1,1577836800
2625,4933,1,1588204800
1233,1957,1,1577836800
2592,2760,1,1577836800
14,3521,1,1590796800
647,3217,1,1596067200
3157,5481,1,1577836800
309,3301,1,1593475200
151,26,1,1593475200
2022,3768,1,1592179200
1269,5019,1,1577836800
3021,2954,1,1588291200
3211,882,1,1594771200
1280,1905,1,1583020800
2595,5336,1,1577836800
2603,852,1,1601424000
3514,2062,1,1593043200
1828,5283,1,1577836800
3071,3519,1,1598227200
422,2225,1,1577836800
328,2418,1,1577836800
3137,3145,1,1577836800
