userId,movieId,rating,timestamp
301,2876,1,1418791920.0
738,55,1,1455078900.0
320,45,1,1470358680.0
183,5,1,1375152240.0
750,26,1,1538618700.0
517,26,1,1441322520.0
377,1805,1,1554816240.0
402,142,1,1487331060.0
554,50,1,1636001700.0
423,158,1,1375436940.0
729,41,1,1479795600.0
245,2670,1,1312097700.0
659,54,1,1284432780.0
604,43,1,1536676080.0
559,4,1,1355905560.0
438,52,1,1325665560.0
716,74,1,1555462620.0
52,35,1,1591149540.0
34,127,1,1283308440.0
169,398,1,1355068020.0
477,376,1,1285568280.0
774,36,1,1411299540.0
433,8,1,1306571220.0
231,66,1,1409454780.0
234,181,1,1395391200.0
112,399,1,1554850260.0
591,16,1,1541992860.0
807,847,1,1270174620.0
459,969,1,1434340020.0
406,80,1,1474693440.0
264,70,1,1428911400.0
525,60,1,1344483420.0
417,52,1,1427244300.0
535,431,1,1541299140.0
70,30,1,1590232740.0
638,74,1,1535295360.0
1,14,1,1330833720.0
573,97,1,1554796620.0
253,1630,1,1249629840.0
354,233,1,1383096480.0
345,372,1,1603880520.0
407,6,1,1468321980.0
111,501,1,1554881100.0
559,97,1,1355905560.0
226,199,1,1421806440.0
743,291,1,1612105620.0
262,214,1,1584687900.0
53,141,1,1591141020.0
298,104,1,1437522900.0
250,7,1,1253154240.0
68,326,1,1590502860.0
121,3703,1,1407337560.0
125,164,1,1547014500.0
312,11,1,1304205480.0
175,119,1,1385884800.0
300,253,1,1419489780.0
719,97,1,1542696900.0
147,1088,1,1601021760.0
264,481,1,1428911400.0
527,252,1,1329378840.0
649,232,1,1468374000.0
516,536,1,1466639280.0
662,68,1,1267867020.0
623,13,1,1293029280.0
75,90,1,1590029100.0
563,14,1,1238316240.0
667,16,1,1337225940.0
522,5,1,1362970140.0
586,73,1,1211788140.0
401,54,1,1491872100.0
248,96,1,1257920220.0
647,97,1,1243934220.0
357,1154,1,1405470420.0
546,697,1,1573170660.0
711,74,1,1576066500.0
320,293,1,1470358680.0
248,69,1,1257920220.0
38,375,1,1368753480.0
19,33,1,1442804940.0
786,22,1,1611585840.0
64,400,1,1590907680.0
603,54,1,1240318260.0
594,80,1,1458774480.0
245,831,1,1312097700.0
630,73,1,1386499920.0
156,254,1,1376532540.0
344,76,1,1289269860.0
305,12,1,1370477460.0
138,500,1,1591154100.0
106,498,1,1477578000.0
364,631,1,1366127820.0
505,1675,1,1373883060.0
364,108,1,1366127820.0
508,502,1,1590021720.0
192,18,1,1290134820.0
187,231,1,1563326580.0
668,38,1,1333072320.0
695,6,1,1479609660.0
601,13,1,1229479440.0
15,379,1,1554168120.0
300,37,1,1419489780.0
624,7,1,1426071780.0
183,963,1,1375152240.0
585,94,1,1399164540.0
64,350,1,1590907680.0
218,649,1,1475913000.0
13,490,1,1557105120.0
135,350,1,1554552720.0
778,836,1,1350526560.0
428,452,1,1339142520.0
153,16,1,1453619340.0
576,20,1,1514336040.0
239,31,1,1364977920.0
354,54,1,1383096480.0
255,17,1,1251711960.0
6,375,1,1575333600.0
144,380,1,1590502440.0
108,1080,1,1590908460.0
207,554,1,1459989960.0
78,854,1,1589962860.0
527,142,1,1329378840.0
104,212,1,1552948440.0
565,16,1,1306466880.0
276,2737,1,1560163920.0
107,384,1,1263610860.0
592,29,1,1458785280.0
17,49,1,1535672700.0
639,184,1,1491051600.0
417,165,1,1427244300.0
104,11,1,1552948440.0
707,128,1,1619509080.0
149,252,1,1487834340.0
112,279,1,1554850260.0
228,120,1,1415240460.0
231,253,1,1409454780.0
347,1718,1,1492843980.0
551,4,1,1636362960.0
294,36,1,1471491840.0
646,161,1,1288877700.0
598,190,1,1266577080.0
13,1,1,1557105120.0
5,233,1,1582104840.0
16,21,1,1548119820.0
15,4,1,1554168120.0
284,189,1,1186368000.0
674,303,1,1411336200.0
79,326,1,1589960880.0
539,346,1,1405657260.0
340,80,1,1342951560.0
432,142,1,1311428340.0
260,18,1,1392271080.0
545,449,1,1611626760.0
358,1179,1,1372475040.0
529,219,1,1375176240.0
351,15,1,1391514960.0
555,303,1,1557191880.0
121,954,1,1407337560.0
272,130,1,1624862520.0
502,17,1,1350199800.0
345,501,1,1603880520.0
124,14,1,1547427000.0
200,350,1,1590967140.0
151,517,1,1462577040.0
807,9,1,1270174620.0
124,94,1,1547427000.0
322,58,1,1475133120.0
737,14,1,1457174160.0
632,134,1,1330617000.0
270,102,1,1329707220.0
243,51,1,1334282160.0
180,4,1,1287916380.0
255,471,1,1251711960.0
17,69,1,1535672700.0
800,126,1,1368172860.0
506,30,1,1591422600.0
615,291,1,1371266520.0
216,219,1,1491029400.0
212,769,1,1494712680.0
75,1014,1,1590029100.0
444,176,1,1330680720.0
3,30,1,1588826340.0
131,168,1,1415928360.0
59,69,1,1590981120.0
150,536,1,1463726820.0
547,53,1,1611585840.0
125,4,1,1547014500.0
27,120,1,1198030080.0
806,780,1,1487377980.0
503,241,1,1303630560.0
685,38,1,1281113880.0
233,434,1,1407940800.0
171,17,1,1421163300.0
377,267,1,1554816240.0
396,312,1,1370744580.0
291,707,1,1589344080.0
485,21,1,1573001100.0
156,83,1,1376532540.0
336,17,1,1451375220.0
478,161,1,1302769860.0
228,254,1,1415240460.0
97,48,1,1553304720.0
482,183,1,1530144600.0
735,6,1,1460367000.0
56,69,1,1591065300.0
405,962,1,1480671120.0
543,440,1,1289097660.0
592,38,1,1458785280.0
207,383,1,1459989960.0
751,80,1,1538187840.0
182,186,1,1621425120.0
490,248,1,1293776640.0
559,80,1,1355905560.0
257,105,1,1302845520.0
314,352,1,1261788780.0
442,497,1,1445685000.0
169,214,1,1355068020.0
64,526,1,1590907680.0
22,306,1,1402636860.0
366,1268,1,1590650580.0
800,394,1,1368172860.0
263,360,1,1356829020.0
552,73,1,1636362960.0
17,180,1,1535672700.0
86,351,1,1399602480.0
551,7,1,1636362960.0
308,199,1,1326791340.0
482,651,1,1530144600.0
709,73,1,1600775340.0
348,272,1,1636362960.0
527,158,1,1329378840.0
239,669,1,1364977920.0
516,5,1,1466639280.0
511,127,1,1493261100.0
281,170,1,1321254780.0
66,593,1,1590743580.0
92,8,1,1412854620.0
653,4,1,1358821920.0
413,186,1,1433836500.0
152,40,1,1459384440.0
651,13,1,1415325720.0
256,1,1,1388037720.0
668,8,1,1333072320.0
19,429,1,1442804940.0
508,69,1,1590021720.0
763,12,1,1430664780.0
257,240,1,1302845520.0
402,755,1,1487331060.0
570,134,1,1392277620.0
512,647,1,1480052340.0
277,142,1,1636362960.0
286,46,1,1248066840.0
252,185,1,1251072720.0
450,315,1,1353485160.0
457,528,1,1373512860.0
655,41,1,1330304040.0
631,8,1,1355538660.0
421,106,1,1393146840.0
75,370,1,1590029100.0
430,256,1,1331455140.0
709,6,1,1600775340.0
332,790,1,1554098280.0
240,326,1,1356746640.0
231,252,1,1409454780.0
748,7,1,1539395220.0
284,935,1,1186368000.0
200,429,1,1590967140.0
431,199,1,1317348960.0
455,623,1,1353382140.0
395,78,1,1263736200.0
236,235,1,1385518920.0
244,140,1,1319596740.0
700,41,1,1426995000.0
513,234,1,1473394980.0
174,231,1,1432683420.0
796,16,1,1310001240.0
158,121,1,1342878720.0
163,510,1,1312444680.0
374,139,1,1566632520.0
164,12,1,1245400560.0
565,134,1,1306466880.0
218,6,1,1475913000.0
392,43,1,1441977240.0
52,375,1,1591149540.0
623,274,1,1293029280.0
656,56,1,1317431400.0
390,2893,1,1320046440.0
432,38,1,1311428340.0
381,62,1,1265329680.0
360,24,1,1322358120.0
461,312,1,1431085320.0
42,32,1,1491438720.0
562,87,1,1252206120.0
624,13,1,1426071780.0
667,83,1,1337225940.0
381,171,1,1265329680.0
275,3379,1,1384820760.0
431,191,1,1317348960.0
233,70,1,1407940800.0
345,2656,1,1603880520.0
11,73,1,1565049600.0
44,142,1,1594629660.0
477,171,1,1285568280.0
178,610,1,1335499620.0
474,5,1,1337719380.0
643,55,1,1528213620.0
230,55,1,1411113000.0
766,1126,1,1483356900.0
398,32,1,1331453040.0
261,254,1,1381716540.0
582,20,1,1459308540.0
63,196,1,1590908040.0
474,48,1,1337719380.0
349,4,1,1475901660.0
503,244,1,1303630560.0
623,74,1,1293029280.0
618,60,1,1340167080.0
255,106,1,1251711960.0
285,162,1,1237804980.0
471,415,1,1395112980.0
441,630,1,1484812140.0
371,615,1,1488950460.0
25,5,1,1307432160.0
15,354,1,1554168120.0
435,15,1,1281051900.0
128,718,1,1591255260.0
780,253,1,1340925240.0
553,274,1,1400683680.0
752,190,1,1638946440.0
551,54,1,1636362960.0
74,368,1,1590136260.0
450,30,1,1353485160.0
250,1013,1,1253154240.0
58,685,1,1591060680.0
144,446,1,1590502440.0
376,1,1,1307155320.0
244,45,1,1319596740.0
226,8,1,1421806440.0
453,1,1,1364728740.0
75,78,1,1590029100.0
338,201,1,1358844000.0
762,2045,1,1406612580.0
25,14,1,1307432160.0
21,565,1,1419933960.0
119,594,1,1422423480.0
232,12,1,1408605360.0
570,80,1,1392277620.0
175,1171,1,1385884800.0
494,109,1,1438247460.0
118,243,1,1426035360.0
553,297,1,1400683680.0
244,219,1,1319596740.0
277,104,1,1636362960.0
268,121,1,1200559680.0
749,161,1,1539135360.0
69,479,1,1590501900.0
788,230,1,1442672160.0
211,176,1,1495767600.0
211,355,1,1495767600.0
79,3,1,1589960880.0
307,120,1,1334305320.0
684,41,1,1290349680.0
521,256,1,1377937560.0
450,509,1,1353485160.0
392,26,1,1441977240.0
804,206,1,1312452660.0
497,52,1,1506603180.0
334,1308,1,1555065240.0
163,140,1,1312444680.0
14,309,1,1555294860.0
523,199,1,1361866080.0
263,5,1,1356829020.0
281,94,1,1321254780.0
261,510,1,1381716540.0
111,377,1,1554881100.0
164,125,1,1245400560.0
282,1452,1,1307776320.0
112,67,1,1554850260.0
125,45,1,1547014500.0
404,80,1,1484285220.0
205,205,1,1590155820.0
244,402,1,1319596740.0
249,106,1,1255956360.0
327,4606,1,1560922620.0
537,1767,1,1427549520.0
346,944,1,1560163920.0
615,68,1,1371266520.0
377,344,1,1554816240.0
663,60,1,1260584340.0
479,66,1,1611626760.0
4,176,1,1582700880.0
386,997,1,1393895880.0
275,4755,1,1384820760.0
393,176,1,1434264120.0
462,119,1,1398509340.0
385,218,1,1573001100.0
547,2,1,1611585840.0
801,301,1,1566275220.0
336,486,1,1451375220.0
650,38,1,1450077660.0
80,679,1,1589878740.0
465,26,1,1421158380.0
163,182,1,1312444680.0
62,47,1,1590920340.0
512,9,1,1480052340.0
155,37,1,1389528240.0
396,1567,1,1370744580.0
155,30,1,1389528240.0
418,408,1,1417016220.0
16,2466,1,1548119820.0
541,1,1,1398405180.0
53,18,1,1591141020.0
522,10,1,1362970140.0
138,61,1,1591154100.0
693,291,1,1403241120.0
482,830,1,1530144600.0
296,103,1,1460709720.0
13,18,1,1557105120.0
299,71,1,1430144280.0
801,1,1,1566275220.0
258,50,1,1620693420.0
479,50,1,1611626760.0
136,226,1,1552818660.0
388,79,1,1340886480.0
63,584,1,1590908040.0
121,129,1,1407337560.0
213,80,1,1494581640.0
225,5,1,1433838180.0
76,369,1,1590028560.0
186,381,1,1580776140.0
575,4,1,1533354240.0
404,234,1,1484285220.0
265,199,1,1423647540.0
725,83,1,1498833360.0
186,725,1,1580776140.0
307,13,1,1334305320.0
63,478,1,1590908040.0
73,1911,1,1590139560.0
302,1,1,1412597460.0
354,83,1,1383096480.0
638,184,1,1535295360.0
524,42,1,1354671660.0
584,50,1,1557890580.0
347,28,1,1492843980.0
440,120,1,1607393460.0
132,52,1,1282296720.0
547,2707,1,1611585840.0
726,74,1,1491359880.0
38,4,1,1368753480.0
590,134,1,1589706240.0
748,108,1,1539395220.0
393,363,1,1434264120.0
713,278,1,1563414120.0
409,8,1,1459071360.0
572,43,1,1580291580.0
194,558,1,1591261800.0
222,288,1,1447382700.0
651,175,1,1415325720.0
257,120,1,1302845520.0
155,29,1,1389528240.0
721,128,1,1531992420.0
326,50,1,1359949800.0
409,4176,1,1459071360.0
11,363,1,1565049600.0
601,291,1,1229479440.0
422,42,1,1385089380.0
45,478,1,1444376220.0
576,139,1,1514336040.0
250,795,1,1253154240.0
658,175,1,1290044880.0
462,9,1,1398509340.0
629,38,1,1417267440.0
164,15,1,1245400560.0
525,39,1,1344483420.0
499,326,1,1373356260.0
213,161,1,1494581640.0
414,11,1,1431088740.0
629,8,1,1417267440.0
284,306,1,1186368000.0
79,58,1,1589960880.0
359,239,1,1337402760.0
328,244,1,1320655560.0
518,186,1,1418694060.0
635,29,1,1474599840.0
434,736,1,1281664800.0
747,14,1,1581939420.0
156,66,1,1376532540.0
256,253,1,1388037720.0
30,360,1,1186366080.0
411,252,1,1444977060.0
306,447,1,1357547520.0
50,364,1,1591263000.0
61,674,1,1590965880.0
1,6858,1,1330833720.0
705,80,1,1637240040.0
365,159,1,1382329080.0
259,524,1,1379318880.0
494,85,1,1438247460.0
151,958,1,1462577040.0
807,73,1,1270174620.0
314,129,1,1261788780.0
240,75,1,1356746640.0
406,409,1,1474693440.0
398,1192,1,1331453040.0
6,1233,1,1575333600.0
10,350,1,1565589900.0
74,35,1,1590136260.0
144,18,1,1590502440.0
477,436,1,1285568280.0
613,94,1,1535594460.0
402,279,1,1487331060.0
581,56,1,1581297660.0
229,601,1,1413627660.0
722,14,1,1521953760.0
439,5,1,1439907780.0
106,61,1,1477578000.0
450,36,1,1353485160.0
740,16,1,1450583400.0
409,376,1,1459071360.0
696,74,1,1427687220.0
83,502,1,1589794500.0
399,236,1,1590548880.0
492,231,1,1345988220.0
113,350,1,1554285780.0
87,326,1,1380243480.0
328,1853,1,1320655560.0
634,274,1,1303887420.0
299,78,1,1430144280.0
240,159,1,1356746640.0
792,244,1,1306406700.0
111,670,1,1554881100.0
239,165,1,1364977920.0
787,42,1,1573170660.0
793,6,1,1325166540.0
418,219,1,1417016220.0
174,112,1,1432683420.0
636,134,1,1556506800.0
18,69,1,1511914620.0
282,200,1,1307776320.0
275,4329,1,1384820760.0
80,526,1,1589878740.0
450,172,1,1353485160.0
453,55,1,1364728740.0
292,1399,1,1493951340.0
691,38,1,1323434400.0
643,13,1,1528213620.0
120,28,1,1407485100.0
106,40,1,1477578000.0
212,125,1,1494712680.0
155,1,1,1389528240.0
631,83,1,1355538660.0
308,243,1,1326791340.0
659,55,1,1284432780.0
419,17,1,1411373520.0
277,3442,1,1636362960.0
174,2946,1,1432683420.0
10,153,1,1565589900.0
36,230,1,1257931800.0
720,161,1,1538110500.0
32,231,1,1309336500.0
513,104,1,1473394980.0
132,510,1,1282296720.0
605,54,1,1335195180.0
